url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,scraped_created_at,scraped_updated_at
https://propiedades.com/inmuebles/casa-en-venta-av-ricardo-flores-magon-595-ignacio-zaragoza-91910-veracruz-ver-595-ignacio-zaragoza-veracruz-30913690,"MXN 2,880,000",2880000.0,MXN,0.0,245 m² const. | 3 rec. | 3 baños,,245.0,3,3,0,4 meses en Propiedades.com,Av. Ricardo Flores Magón 595,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","Av. Ricardo Flores Magón 595, Ignacio Zaragoza, 91910 Veracruz, Ver. #595, Col. Ignacio Zaragoza C.P. 91910, Veracruz",Seguridad privada | Aire acondicionado | Cisterna | Terraza,19.1835082,-96.1280072,2026-06-26T18:35:21.602971,2026-06-26T18:35:21.602971
https://propiedades.com/inmuebles/casa-en-venta-lomas-de-rio-medio-91809-veracruz-ver-sn-lomas-de-rio-medio-ii-veracruz-31102107,"MXN 1,180,000",1180000.0,MXN,0.0,2 rec. | 1 baños,,,2,1,0,2 meses en Propiedades.com,Lomas de Río Medio,"Lomas de Rio Medio II, Veracruz, Veracruz de Ignacio de la Llave","Lomas de Río Medio, 91809 Veracruz, Ver. #s/n, Col. Lomas de Rio Medio II C.P. 91809, Veracruz",,19.206058499999997,-96.19844839999999,2026-06-26T18:35:21.602975,2026-06-26T18:35:21.602975
https://propiedades.com/inmuebles/casa-en-venta-fracc-xana-ver-xana-plus-veracruz-31415183,"MXN 995,000",995000.0,MXN,0.0,71 m² const. | 2 rec. | 1 baños | 1 estac.,,71.0,2,1,1,25 días en Propiedades.com,Fracc. Xana Ver,"Xana Plus, Veracruz, Veracruz de Ignacio de la Llave","Fracc. Xana Ver, Col. Xana Plus C.P. 91699, Veracruz",Cisterna,19.1437503,-96.1749372,2026-06-26T18:35:21.602979,2026-06-26T18:35:21.602979
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-bruno-pagliai-veracruz-31173040,"MXN 1,205,000",1205000.0,MXN,0.0,82 m² const. | 3 rec. | 3 baños | 1 estac.,,82.0,3,3,1,1 mes en Propiedades.com,Sin nombre de calle,"Bruno Pagliai, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Bruno Pagliai C.P. 91697, Veracruz",,19.1694408,-96.2273383,2026-06-26T18:35:21.602983,2026-06-26T18:35:21.602983
https://propiedades.com/inmuebles/casa-en-venta-dream-lagoons-dream-lagoons-veracruz-31282109,"MXN 1,750,000",1750000.0,MXN,0.0,85 m² const. | 3 rec. | 2 baños | 1 estac.,,85.0,3,2,1,1 mes en Propiedades.com,Dream Lagoons,"Dream Lagoons, Veracruz, Veracruz de Ignacio de la Llave","Dream Lagoons, Col. Dream Lagoons C.P. 91699, Veracruz",Alberca | Seguridad privada | Aire acondicionado,19.133046,-96.1743546,2026-06-26T18:35:21.602987,2026-06-26T18:35:21.602987
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-reforma-veracruz-31433992,"MXN 5,800,000",5800000.0,MXN,0.0,325 m² const. | 3 rec. | 6 baños | 2 estac.,,325.0,3,6,2,21 días en Propiedades.com,Sin nombre de calle #S/N,"Reforma, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Reforma C.P. 91919, Veracruz",Aire acondicionado,19.1707806,-96.1248675,2026-06-26T18:35:21.602990,2026-06-26T18:35:21.602990
https://propiedades.com/inmuebles/casa-en-venta-rafael-diaz-serdan-veracruz-31449695,"MXN 3,800,000",3800000.0,MXN,0.0,400 m² const. | 4 rec. | 6 baños,,400.0,4,6,0,16 días en Propiedades.com,Col. Rafael Díaz Serdan,"Rafael Díaz Serdan, Veracruz, Veracruz de Ignacio de la Llave",", Col. Rafael Díaz Serdan C.P. 91963, Veracruz",,19.1451876,-96.1599897,2026-06-26T18:35:48.446815,2026-06-26T18:35:48.446815
https://propiedades.com/inmuebles/casa-en-venta-arbol-de-la-selva-sn-las-bajadas-veracruz-30439772,"MXN 816,000",816000.0,MXN,0.0,48 m² const. | 2 rec. | 1 baños,,48.0,2,1,0,8 meses en Propiedades.com,arbol de la selva #SN,"Las Bajadas, Veracruz, Veracruz de Ignacio de la Llave","arbol de la selva #SN, Col. Las Bajadas C.P. 91726, Veracruz",,19.1751065,-96.1725856,2026-06-26T18:35:48.446826,2026-06-26T18:35:48.446826
https://propiedades.com/inmuebles/casa-en-venta-el-coyol-veracruz-30501796,"MXN 1,562,000",1562000.0,MXN,0.0,108 m² const. | 2 rec. | 2 baños,,108.0,2,2,0,8 meses en Propiedades.com,,"El Coyol, Veracruz, Veracruz de Ignacio de la Llave"," , Col. El Coyol C.P. 91780, Veracruz",,19.1769937,-96.1462115,2026-06-26T18:35:48.446828,2026-06-26T18:35:48.446828
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-valle-alto-veracruz-31172704,"MXN 1,081,500",1081500.0,MXN,0.0,82 m² const. | 3 rec. | 3 baños | 1 estac.,,82.0,3,3,1,1 mes en Propiedades.com,Sin nombre de calle,"Valle Alto, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Valle Alto C.P. 91697, Veracruz",,19.1430943,-96.2166095,2026-06-26T18:35:48.446830,2026-06-26T18:35:48.446830
https://propiedades.com/inmuebles/casa-en-venta-colinas-de-santa-fe-veracruz-31457862,"USD 897,300",897300.0,USD,0.0,64 m² const. | 2 rec. | 1 baños,,64.0,2,1,0,14 días en Propiedades.com,,"Colinas de Santa Fe, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Colinas de Santa Fe C.P. 91808, Veracruz",,19.2742423,-103.7129887,2026-06-26T18:35:48.446831,2026-06-26T18:35:48.446831
https://propiedades.com/inmuebles/casa-en-venta-lomas-del-rio-medio-veracruz-31097834,"MXN 1,050,000",1050000.0,MXN,0.0,65 m² const. | 2 rec. | 1 baños,,65.0,2,1,0,2 meses en Propiedades.com,,"Lomas Del Rio Medio, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Lomas Del Rio Medio C.P. 91809, Veracruz",,19.2036789,-96.1881373,2026-06-26T18:35:48.446832,2026-06-26T18:35:48.446832
https://propiedades.com/inmuebles/casa-en-venta-paseo-los-robles-96-floresta-veracruz-31229442,"MXN 1,900,000",1900000.0,MXN,0.0,160 m² const. | 3 rec. | 2 baños,,160.0,3,2,0,1 mes en Propiedades.com,Paseo Los Robles #96,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Paseo Los Robles #96, Col. Floresta C.P. 91940, Veracruz",,19.1556264,-96.1354683,2026-06-26T18:35:48.446833,2026-06-26T18:35:48.446833
https://propiedades.com/inmuebles/casa-en-venta-san-marcos-sn-hacienda-la-parroquia-veracruz-30466751,"MXN 820,000",820000.0,MXN,0.0,50 m² const. | 2 rec. | 1 baños,,50.0,2,1,0,8 meses en Propiedades.com,SAN MARCOS #SN,"Hacienda la Parroquia, Veracruz, Veracruz de Ignacio de la Llave","SAN MARCOS #SN, Col. Hacienda la Parroquia C.P. 91725, Veracruz",,19.190516,-96.1875051,2026-06-26T18:35:48.446835,2026-06-26T18:35:48.446835
https://propiedades.com/inmuebles/casa-en-venta-calle-playa-aventuras-14-playa-linda-veracruz-31271117,"MXN 1,600,000",1600000.0,MXN,0.0,111 m² const. | 3 rec. | 2 baños,,111.0,3,2,0,1 mes en Propiedades.com,Calle playa aventuras #14,"Playa Linda, Veracruz, Veracruz de Ignacio de la Llave","Calle playa aventuras #14, Col. Playa Linda C.P. 91810, Veracruz",,19.2066639,-96.1719576,2026-06-26T18:35:48.446836,2026-06-26T18:35:48.446836
https://propiedades.com/inmuebles/casa-en-venta-liquidambar-104-104-el-jobo-veracruz-30197094,"MXN 595,000",595000.0,MXN,0.0,177 m² const. | 2 rec. | 1 baños,,177.0,2,1,0,11 meses en Propiedades.com,Liquidambar 104 #104,"El Jobo, Veracruz, Veracruz de Ignacio de la Llave","Liquidambar 104 #104, Col. El Jobo C.P. 91948, Veracruz",,19.145270699999998,-96.13463809999999,2026-06-26T18:35:48.446837,2026-06-26T18:35:48.446837
https://www.propiedades.com/inmuebles/casa-en-venta-jm-palacios-los-pinos-veracruz-31291163,"MXN 2,380,000",2380000.0,MXN,0.0,160 m² const. | 3 rec. | 2 baños | 1 estac.,,160.0,3,2,1,1 mes en Propiedades.com,JM Palacios,"Los Pinos, Veracruz, Veracruz de Ignacio de la Llave","JM Palacios, Col. Los Pinos C.P. 91870, Veracruz",Cisterna,19.2080254,-96.1619784,2026-06-26T18:35:48.446838,2026-06-26T18:35:48.446838
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-bruno-pagliai-veracruz-31173007,"MXN 1,490,000",1490000.0,MXN,0.0,78 m² const. | 3 rec. | 2 baños | 1 estac.,,78.0,3,2,1,1 mes en Propiedades.com,Sin nombre de calle,"Bruno Pagliai, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Bruno Pagliai C.P. 91697, Veracruz",Alberca | Seguridad privada | Terraza,19.1694408,-96.2273383,2026-06-26T18:35:48.446840,2026-06-26T18:35:48.446840
https://propiedades.com/inmuebles/casa-en-venta-ignacio-zaragoza-veracruz-31485841,"MXN 10,800,000",10800000.0,MXN,0.0,510 m² const. | 3 rec. | 5 baños,,510.0,3,5,0,A estrenar,,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Ignacio Zaragoza C.P. 91910, Veracruz",,19.1778373582,-96.1280794025,2026-06-26T18:35:48.446841,2026-06-26T18:35:48.446841
https://www.propiedades.com/inmuebles/casa-en-venta-floresta-ote-floresta-veracruz-31284377,"MXN 2,600,000",2600000.0,MXN,0.0,260 m² const. | 3 rec. | 2 baños | 2 estac.,,260.0,3,2,2,1 mes en Propiedades.com,Floresta Ote,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Floresta Ote, Col. Floresta C.P. 91940, Veracruz",,19.1556264,-96.1354683,2026-06-26T18:35:48.446842,2026-06-26T18:35:48.446842
https://propiedades.com/inmuebles/casa-en-venta-veracruz-centro-veracruz-31392373,"MXN 2,400,000",2400000.0,MXN,0.0,236 m² const. | 3 rec. | 1 baños,,236.0,3,1,0,28 días en Propiedades.com,,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz Centro C.P. 91700, Veracruz",,19.1969823,-96.1381188,2026-06-26T18:35:48.446843,2026-06-26T18:35:48.446843
https://propiedades.com/inmuebles/casa-en-venta-tortuga-120-geovillas-los-pinos-veracruz-31433675,"MXN 503,526",503526.0,MXN,0.0,120 m² const. | 3 rec. | 2 baños | 1 estac.,,120.0,3,2,1,21 días en Propiedades.com,TORTUGA #120,"Geovillas los Pinos, Veracruz, Veracruz de Ignacio de la Llave","TORTUGA #120, Col. Geovillas los Pinos C.P. 91808, Veracruz",Cisterna,19.2147592,-96.2256491,2026-06-26T18:35:48.446845,2026-06-26T18:35:48.446845
https://propiedades.com/inmuebles/casa-en-venta-geovillas-campestre-veracruz-31454459,"MXN 890,000",890000.0,MXN,0.0,135 m² const. | 3 rec. | 2 baños,,135.0,3,2,0,16 días en Propiedades.com,,"Geovillas Campestre, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Geovillas Campestre C.P. 91826, Veracruz",,19.208587,-96.2311496,2026-06-26T18:35:48.446846,2026-06-26T18:35:48.446846
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-ricardo-flores-magon-veracruz-31420224,"MXN 3,800,000",3800000.0,MXN,0.0,189 m² const. | 3 rec. | 5 baños | 2 estac.,,189.0,3,5,2,24 días en Propiedades.com,Sin nombre de calle #S/N,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Ricardo Flores Magón C.P. 91900, Veracruz",Aire acondicionado | Cisterna,19.1914151,-96.1275175,2026-06-26T18:35:48.446847,2026-06-26T18:35:48.446847
https://propiedades.com/inmuebles/casa-en-venta-paseo-tajin-17-palma-real-ii-veracruz-31508411,"MXN 640,000",640000.0,MXN,0.0,40 m² const. | 1 rec. | 1 baños,,40.0,1,1,0,A estrenar,PASEO TAJIN #17,"Palma Real II, Veracruz, Veracruz de Ignacio de la Llave","PASEO TAJIN #17, Col. Palma Real II C.P. 91826, Veracruz",,19.1957565,-96.1832889,2026-06-26T18:35:48.446848,2026-06-26T18:35:48.446848
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-nantli-residencial-del-bosque-veracruz-31362162,"MXN 1,250,000",1250000.0,MXN,0.0,96 m² const. | 3 rec. | 2 baños | 1 estac.,,96.0,3,2,1,1 mes en Propiedades.com,Sin nombre de calle #NantliInt. Sn,"Residencial del Bosque, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #NantliInt. Sn, Col. Residencial del Bosque C.P. 91697, Veracruz",Alberca | Seguridad privada,19.1715915,-96.2205632,2026-06-26T18:35:48.446850,2026-06-26T18:35:48.446850
https://propiedades.com/inmuebles/casa-en-venta-ricardo-flores-magon-veracruz-27277885,"MXN 4,900,000",4900000.0,MXN,0.0,430 m² const. | 2 rec. | 2 baños,,430.0,2,2,0,3 años en Propiedades.com,,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Ricardo Flores Magón C.P. 91900, Veracruz",,19.1954149,-96.1312863,2026-06-26T18:35:48.446851,2026-06-26T18:35:48.446851
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-valle-alto-veracruz-31226241,"MXN 1,099,000",1099000.0,MXN,0.0,67 m² const. | 2 rec. | 2 baños | 1 estac.,,67.0,2,2,1,1 mes en Propiedades.com,Sin nombre de calle,"Valle Alto, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Valle Alto C.P. 91697, Veracruz",,19.1430943,-96.2166095,2026-06-26T18:35:48.446852,2026-06-26T18:35:48.446852
https://propiedades.com/inmuebles/casa-en-venta-valente-diaz-veracruz-24989267,"MXN 1,172,000",1172000.0,MXN,0.0,60 m² const. | 2 rec. | 1 baños,,60.0,2,1,0,4 años en Propiedades.com,,"Valente Diaz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Valente Diaz C.P. 91725, Veracruz",,19.190516,-96.1875051,2026-06-26T18:35:48.446854,2026-06-26T18:35:48.446854
https://propiedades.com/inmuebles/casa-en-venta-s-sn-la-querencia-residencial-veracruz-30291547,"MXN 970,000",970000.0,MXN,0.0,49 m² const. | 2 rec. | 1 baños,,49.0,2,1,0,10 meses en Propiedades.com,s #s/n,"La Querencia Residencial, Veracruz, Veracruz de Ignacio de la Llave","s #s/n, Col. La Querencia Residencial C.P. 91697, Veracruz",,19.1518175,-96.2162163,2026-06-26T18:35:48.446856,2026-06-26T18:35:48.446856
https://propiedades.com/inmuebles/casa-en-venta-avenida-ricardo-flores-magon-ricardo-flores-magon-veracruz-31119908,"MXN 2,350,000",2350000.0,MXN,0.0,110 m² const. | 3 rec. | 2 baños,,110.0,3,2,0,2 meses en Propiedades.com,Avenida Ricardo Flores Magón,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Avenida Ricardo Flores Magón, Col. Ricardo Flores Magón C.P. 91900, Veracruz",Terraza,19.1914151,-96.1275175,2026-06-26T18:35:48.446856,2026-06-26T18:35:48.446856
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-bruno-pagliai-veracruz-31173037,"MXN 999,500",999500.0,MXN,0.0,62 m² const. | 2 rec. | 2 baños | 1 estac.,,62.0,2,2,1,1 mes en Propiedades.com,Sin nombre de calle,"Bruno Pagliai, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Bruno Pagliai C.P. 91697, Veracruz",,19.1694408,-96.2273383,2026-06-26T18:35:48.446862,2026-06-26T18:35:48.446862
https://propiedades.com/inmuebles/casa-en-venta-liquidambar-arboledas-91948-veracruz-ver-sn-el-jobo-veracruz-30245758,"MXN 595,000",595000.0,MXN,0.0,177 m² const. | 2 rec. | 1 baños,,177.0,2,1,0,10 meses en Propiedades.com,Liquidambar,"El Jobo, Veracruz, Veracruz de Ignacio de la Llave","Liquidambar, Arboledas, 91948 Veracruz, Ver. #s/n, Col. El Jobo C.P. 91948, Veracruz",,19.1451967,-96.1338962,2026-06-26T18:35:48.446864,2026-06-26T18:35:48.446864
https://propiedades.com/inmuebles/casa-en-venta-reforma-veracruz-30580756,"MXN 5,800,000",5800000.0,MXN,0.0,325 m² const. | 3 rec. | 4 baños,,325.0,3,4,0,7 meses en Propiedades.com,,"Reforma, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Reforma C.P. 91919, Veracruz",,19.1707806,-96.1248675,2026-06-26T18:35:48.446865,2026-06-26T18:35:48.446865
https://propiedades.com/inmuebles/casa-en-venta-general-miguel-negrete-673-ignacio-zaragoza-veracruz-31422522,"MXN 6,500,000",6500000.0,MXN,0.0,436 m² const. | 4 rec. | 3 baños,,436.0,4,3,0,23 días en Propiedades.com,General Miguel Negrete #673Int. 1,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","General Miguel Negrete #673Int. 1, Col. Ignacio Zaragoza C.P. 91910, Veracruz",,19.1780491,-96.1288426,2026-06-26T18:35:48.446867,2026-06-26T18:35:48.446867
https://propiedades.com/inmuebles/casa-en-venta-fracc-floresta-floresta-veracruz-31415037,"MXN 2,600,000",2600000.0,MXN,0.0,265 m² const. | 3 rec. | 2 baños,,265.0,3,2,0,25 días en Propiedades.com,Fracc. Floresta,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Fracc. Floresta, Col. Floresta C.P. 91940, Veracruz",Cisterna,19.1556264,-96.1354683,2026-06-26T18:35:48.446868,2026-06-26T18:35:48.446868
https://www.propiedades.com/inmuebles/casa-en-venta-sur-1-articulo-123-veracruz-31296096,"MXN 2,050,000",2050000.0,MXN,0.0,150 m² const. | 3 rec. | 3 baños,,150.0,3,3,0,1 mes en Propiedades.com,Sur 1,"Articulo 123, Veracruz, Veracruz de Ignacio de la Llave","Sur 1, Col. Articulo 123 C.P. 91947, Veracruz",,19.1488115,-96.1401067,2026-06-26T18:35:48.446870,2026-06-26T18:35:48.446870
https://propiedades.com/inmuebles/casa-en-venta-floresta-oriente-floresta-veracruz-31284542,"MXN 2,600,000",2600000.0,MXN,0.0,265 m² const. | 3 rec. | 2 baños,,265.0,3,2,0,1 mes en Propiedades.com,Floresta Oriente,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Floresta Oriente, Col. Floresta C.P. 91940, Veracruz",,19.1556264,-96.1354683,2026-06-26T18:35:48.446871,2026-06-26T18:35:48.446871
https://propiedades.com/inmuebles/casa-en-venta-ignacio-zaragoza-veracruz-31149422,"MXN 2,920,000",2920000.0,MXN,0.0,188 m² const. | 3 rec. | 2 baños,,188.0,3,2,0,1 mes en Propiedades.com,,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Ignacio Zaragoza C.P. 91910, Veracruz",,19.1758081,-96.129219,2026-06-26T18:35:48.446872,2026-06-26T18:35:48.446872
https://www.propiedades.com/inmuebles/casa-en-venta-avenida-central-2-caminos-veracruz-31263058,"MXN 8,000,000",8000000.0,MXN,0.0,700 m² const. | 4 rec. | 4 baños | 4 estac.,,700.0,4,4,4,1 mes en Propiedades.com,Avenida Central,"2 Caminos, Veracruz, Veracruz de Ignacio de la Llave","Avenida Central, Col. 2 Caminos C.P. 91726, Veracruz",Terraza,19.1751065,-96.1725856,2026-06-26T18:35:48.446874,2026-06-26T18:35:48.446874
https://propiedades.com/inmuebles/casa-en-venta-cam-real-1242-rio-medio-ii-lomas-de-rio-medio-iii-91809-veracruz-ver-1242-lomas-de-rio-medio-iii-veracruz-30327323,"MXN 1,354,150",1354150.0,MXN,0.0,110 m² const. | 2 rec. | 1 baños,,110.0,2,1,0,9 meses en Propiedades.com,Cam. Real 1242,"Lomas de Rio Medio III, Veracruz, Veracruz de Ignacio de la Llave","Cam. Real 1242, Río Medio II, Lomas de Río Medio III, 91809 Veracruz, Ver. #1242, Col. Lomas de Rio Medio III C.P. 91809, Veracruz",,19.2105139,-96.20445889999999,2026-06-26T18:35:48.446875,2026-06-26T18:35:48.446875
https://propiedades.com/inmuebles/casa-en-venta-dream-lagoons-dream-lagoons-veracruz-31295624,"MXN 1,635,000",1635000.0,MXN,0.0,85 m² const. | 2 rec. | 2 baños,,85.0,2,2,0,1 mes en Propiedades.com,Dream Lagoons,"Dream Lagoons, Veracruz, Veracruz de Ignacio de la Llave","Dream Lagoons, Col. Dream Lagoons C.P. 91699, Veracruz",Alberca | Seguridad privada | Aire acondicionado,19.133046,-96.1743546,2026-06-26T18:35:48.446876,2026-06-26T18:35:48.446876
https://propiedades.com/inmuebles/casa-en-venta-eje-sur-2no-149-articulo-123-91947-veracruz-ver-2-articulo-123-veracruz-30961995,"MXN 2,500,000",2500000.0,MXN,0.0,350 m² const. | 3 rec. | 3 baños,,350.0,3,3,0,3 meses en Propiedades.com,Eje Sur 2-no. 149,"Articulo 123, Veracruz, Veracruz de Ignacio de la Llave","Eje Sur 2-no. 149, Artículo 123, 91947 Veracruz, Ver. #2, Col. Articulo 123 C.P. 91947, Veracruz",,19.1478666,-96.1412471,2026-06-26T18:35:48.446877,2026-06-26T18:35:48.446877
https://propiedades.com/inmuebles/casa-en-venta-avenida-pino-suarez-veracruz-centro-veracruz-31237959,"MXN 2,200,000",2200000.0,MXN,0.0,140 m² const. | 3 rec. | 2 baños | 2 estac.,,140.0,3,2,2,1 mes en Propiedades.com,Avenida Pino Suarez,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","Avenida Pino Suarez, Col. Veracruz Centro C.P. 91700, Veracruz",Aire acondicionado | Cisterna | Terraza,19.189537,-96.1394441,2026-06-26T18:35:48.446878,2026-06-26T18:35:48.446878
https://propiedades.com/inmuebles/casa-en-venta-buenavista-infonavit-veracruz-31254960,"MXN 1,240,000",1240000.0,MXN,0.0,110 m² const. | 2 rec. | 1 baños,,110.0,2,1,0,1 mes en Propiedades.com,,"Buenavista INFONAVIT, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Buenavista INFONAVIT C.P. 91850, Veracruz",,19.2005222,-96.1664242,2026-06-26T18:35:48.446879,2026-06-26T18:35:48.446879
https://propiedades.com/inmuebles/casa-en-venta-reforma-veracruz-30714869,"MXN 5,800,000",5800000.0,MXN,0.0,326 m² const. | 3 rec. | 4 baños,,326.0,3,4,0,5 meses en Propiedades.com,,"Reforma, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Reforma C.P. 91919, Veracruz",,19.172664103,-96.126196445,2026-06-26T18:35:48.446881,2026-06-26T18:35:48.446881
https://propiedades.com/inmuebles/casa-en-venta-c-miguel-lerdo-de-tejada-1316-zona-centro-91700-veracruz-ver-1316-veracruz-centro-veracruz-31341733,"MXN 2,500,000",2500000.0,MXN,0.0,254 m² const. | 4 rec. | 2 baños,,254.0,4,2,0,1 mes en Propiedades.com,C. Miguel Lerdo de Tejada 1316,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","C. Miguel Lerdo de Tejada 1316, Zona Centro, 91700 Veracruz, Ver. #1316, Col. Veracruz Centro C.P. 91700, Veracruz",Aire acondicionado | Cisterna | Terraza,19.1945732,-96.1478018,2026-06-26T18:35:48.446882,2026-06-26T18:35:48.446882
https://propiedades.com/inmuebles/casa-en-venta-veracruz-centro-veracruz-30765154,"MXN 3,675,000",3675000.0,MXN,0.0,5 rec. | 4 baños,,,5,4,0,5 meses en Propiedades.com,,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz Centro C.P. 91700, Veracruz",,19.190582,-96.1336538,2026-06-26T18:35:48.446884,2026-06-26T18:35:48.446884
https://www.propiedades.com/inmuebles/casa-en-venta-dream-lagoons-puerta-paraiso-veracruz-31488537,"MXN 1,750,000",1750000.0,MXN,0.0,88 m² const. | 2 rec. | 2 baños | 1 estac.,,88.0,2,2,1,A estrenar,Dream Lagoons,"Puerta Paraíso, Veracruz, Veracruz de Ignacio de la Llave","Dream Lagoons, Col. Puerta Paraíso C.P. 91699, Veracruz",Alberca | Seguridad privada | Cisterna,19.129338,-96.1724279,2026-06-26T18:35:48.446885,2026-06-26T18:35:48.446885
