url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-fracc.-punta-tiburon.-alvarado-148700179.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=1,"MN 5,890,000",5890000.0,MN,0.0,235 m² lote | 4 rec. | 4 baños | 2 estac.,235.0,254.0,4,4,2,A estrenar,19.0631254,-96.0929216,Laguna Tamesis,"Punta Tiburón Residencial Marina y Golf, Alvarado","Residencia de estreno con seguridad privada, campo de golf y alta plusvalía en Punta Tiburón, Riviera Veracruzana. Invierta en una propiedad totalmente nueva para estrenar en Punta Tiburón Residencial Marina & Golf, el desarrollo más exclusivo y de mayor demanda en la Riviera Veracruzana. Esta residencia destaca por su diseño arquitectónico moderno y una distribución optimizada de amplios espacios concebidos para el máximo confort familiar. Ubicada en un entorno de alta plusvalía, la propiedad garantiza seguridad perimetral permanente y acceso a amenidades de primer nivel, consolidándose como la opción definitiva para quienes buscan un patrimonio seguro, exclusividad y una calidad de vida superior en la región. La propiedad combina funcionalidad y elegancia, con una excelente distribución en dos niveles y acceso a amenidades de primer nivel. Características de la propiedad. Casa nueva, lista para estrenar. Medidas de 254. 82 m2 y 235. 28 m2 de área total de terreno. Distribuida en 2 niveles. 4 recámaras. Estudio, ideal para home office. 4 baños completos y 1 medio baño. Sala y comedor con excelente iluminación. Cocina integral. Cuarto de tv. Balcón. Jardín privado. Terraza. 2 lugares de estacionamiento. Amenidades del fraccionamiento. Seguridad, vigilancia y control de acceso. Cuenta con alberca privada para disfrutar en familia y con amigos. Área de eventos. Juegos infantiles. Ubicación y entorno. Punta Tiburón Residencial Marina & Golf. Zona residencial de alta plusvalía. Cercana a escuelas y servicios. Información adicional. Disponibilidad inmediata. Ideal para vivir o invertir. Agenda tu visita y conoce esta casa nueva en Punta Tiburón, una excelente oportunidad para estrenar hogar en una de las zonas más exclusivas de Veracruz.",,2026-06-25T21:12:16.057225,2026-06-25T21:12:16.057225
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-ejido-primero-de-mayo-norte-150155960.html?n_src=Listado&n_pills=Escuelas+cercanas&n_pg=5&n_pos=17,"MN 3,490,000",3490000.0,MN,0.0,147 m² lote | 3 rec. | 3 baños | 2 estac.,147.0,245.0,3,3,2,7 años,19.143940489009456,-96.12472959907275,Plaza de abastos—Boticaria,"Primero de Mayo Norte, Boca del Río","¡Boca del Río! ¡Casa con amplios espacios! Villa Rica Boca del Río. 147 m² de terreno. 245 m² de construcción. Inversión: $3, 490, 000. 00* Casa con excelente ubicación, en zona alta y con construcción de alta calidad, ¡Te vas a enamorar de cada espacio! Características: 3 habitaciones. 4. 5 baños. ️ Sala - Comedor. Cocina integral. Estudio. Garaje para 2 vehículos. ¿Quieres más información? ¡Pregunta o agenda tu cita con Inmobiliaria Pinzón y asegura tu inversión! ¡Conoce las mejores opciones en nuestro catálogo! * Precio al día de la publicación, sujeto a cambios sin previo aviso por el propietario. * Precio no incluye gastos de escrituración. * Imágenes ilustrativas",,2026-06-25T21:19:31.198968,2026-06-25T21:19:31.198968
https://www.inmuebles24.com/propiedades/clasificado/veclcain-disfruta-de-esta-bella-casa-de-un-solo-nivel-y-la-149945062.html?n_src=Listado&n_pills=Terraza&n_pg=5&n_pos=18,"MN 10,150,000",10150000.0,MN,0.0,605 m² lote | 3 rec. | 3 baños | 3 estac.,605.0,345.0,3,3,3,10 años,19.5602323,-96.93893469999999,De Los Tulipanes 14,"Tulipanes, Xalapa","Casa en venta ubicada en Tuliipanes de las Ánimas, vive tranquilo y en uno de los fraccionamientos más seguros de toda esta zona, además pensando en el futuro cuenta con tan solo una planta construida,, ideal para familias. Cuenta con 3 recámaras y 3 baños completos, además de un medio baño adicional. Disfruta de un amplio patio y jardín privado, perfectos para el esparcimiento al aire libre. . Para mayor comodidad, cuenta con 3 estacionamientos de autos. La casa también cuenta con dos cisternas de 26, 000 litros de capacidad, dos calentadores y tanque de gas estacionario. En esta bella propiedad, encontrarás tres recámara con baños completos. Sala, comedor, medio baño de visita, terraza, bodega, área de sala tv o estudio y jardín al rededor de toda la propiedad ofreciendo un ambiente de tranquilidad y paz estando en una de las zonas más importantes de la ciudad de Xalapa. El estado de conservación es excelente y la disponibilidad es inmediata. Además, se ofrece seguridad privada e internet/wifi. Los servicios básicos como agua y luz están garantizados. La zona ofrece escuelas cercanas y un área de juegos infantiles. Esta propiedad se encuentra en una ubicación privilegiada con fácil acceso a servicios, escuelas, clínicas y supermercados. .",,2026-06-25T21:19:31.198971,2026-06-25T21:19:31.198971
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-fraccionamiento-briones-148828346.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=5&n_pos=19,"MN 8,325,000",8325000.0,MN,0.0,3000 m² lote | 4 rec. | 4 baños | 6 estac.,3000.0,600.0,4,4,6,16 años,19.5086687,-96.9493434,Briones 8,"Fraccionamiento Briones, Coatepec","Residencia campestre de lujo · bosque brionesexclusiva residencia campestre de alto nivel, ubicada en una de las zonas campestres más privilegiadas, rodeada de naturaleza, privacidad y acabados de lujo. Una propiedad única que combina elegancia, amplitud y ubicación estratégica, a minutos de prestigiosas escuelas y la plaza comercial Bosque Briones. Diseñada en una sola planta, esta residencia ofrece espacios amplios, funcionales y perfectamente integrados con el entorno natural. Distribución y características premium: 4 amplias recámaras5 baños completosCocina integral de diseño con antecomedorSala y comedor con chimenea y ventanales hacia el jardínSala de tvrecámara exterior independiente para visitasCuarto de servicio con bañoBodegasAmplias terrazas con vistas panorámicas a los jardinesCarpintería fina de alta calidadEstacionamiento techado para 3 autos y 3 al aire libre capilla pozo de agua Superficies: Terreno total: 3, 000 m²Jardín: 2, 600 m²Construcción: 600 m²Una residencia pensada para quienes buscan vivir con privacidad, confort y distinción, en un entorno natural privilegiado, sin renunciar a la cercanía de servicios y vialidades principales. Ubicación privilegiada · Zona Bosque BrionesAgenda una visita privada y descubre esta propiedad excepcional. WhatsApp 2282 56 6569Llamadas 2281 80 4648",,2026-06-25T21:19:31.198974,2026-06-25T21:19:31.198974
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-habitacion-de-dos-plantas.-148171860.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=5&n_pos=20,"MN 1,850,000",1850000.0,MN,0.0,107 m² lote | 3 rec. | 2 baños | 2 estac.,107.0,190.0,3,2,2,15 años,19.1619849,-96.16900869999999,0,"Veracruz, Veracruz","Casa en el fraccionamiento Los Laureles en Veracruz Ver. A tan solo 4 minutos del aeropuerto y a 8 minutos de la boticaria en Veracruz. Características: Planta Baja. -Garaje techado para 2 autos. * Cocina integral. * Área de lavado. * Sala. Comedor. baño completo. Patio trasero. Planta Alta. -Tres recámaras la principal con vestidor. baño completo. buen estado, la casa tiene 15 años de construida. , documentación en regla y todo pagado.",,2026-06-25T21:19:31.198977,2026-06-25T21:19:31.198977
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-col.-villa-rica-boca-del-rio-150040399.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=5&n_pos=21,"MN 3,150,000",3150000.0,MN,0.0,108 m² lote | 3 rec. | 3 baños | 2 estac.,108.0,180.0,3,3,2,A estrenar,19.1263489,-96.1145997,COL. VILLA RICA BOCA DEL RIO,"Villa Rica, Boca del Río","¡casa en venta en col. Villarica, boca del río! Col. VillaRica Boca del Río. ️ A unos minutos de plazas comerciales. Precio: $3, 150, 000. Más gastos de escrituración. Terreno: 108 m² ️ Construcción: 180 m² planta baja. Garage techado para 2 autos. ️ Sala - comedor con lámparas decorativas y ventiladores de techo. ️ Cocina equipada con alacena y lámparas decorativas. Área de lavado. Patio. planta alta. ️ 3 recámaras. Cada una con baño y clóset. Recámara principal con balcón. Espacios cómodos, modernos y funcionales para tu familia. ¡Agenda tu cita y conoce tu próximo hogar! ️ Precio sujeto a cambio sin previo aviso.",,2026-06-25T21:19:31.198980,2026-06-25T21:19:31.198980
https://www.inmuebles24.com/propiedades/clasificado/veclcapa-vive-a-una-cuadra-del-mar!-casa-de-un-nivel-con-148692620.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=5&n_pos=22,"MN 2,500,000",2500000.0,MN,0.0,496 m² lote | 2 rec. | 2 baños | 4 estac.,496.0,110.0,2,2,4,40 años,18.147452824190538,-94.4644363558197,Clavel 23,"Iquisa, Coatzacoalcos","Imagina vivir a solo una cuadra de la playa, en una casa de un solo nivel con un terreno excepcionalmente amplio en la colonia Iquisa, una de las zonas con mejor ubicación de Coatzacoalcos. Esta propiedad ofrece 495. 70 m² de terreno y 109 m² de construcción, con espacios cómodos y funcionales que incluyen sala, comedor, cocina, 2 recámaras y 2 baños completos. Su gran área jardinada brinda múltiples posibilidades: desde un hogar para disfrutar al aire libre, hasta un atractivo proyecto de inversión como jardín de eventos o salón social. Rodeada de plazas comerciales, supermercados, escuelas, parques y con fácil acceso a transporte público, esta casa combina ubicación, tranquilidad y potencial en un solo lugar.",,2026-06-25T21:19:31.198983,2026-06-25T21:19:31.198983
https://www.inmuebles24.com/propiedades/clasificado/veclcain-se-vende-terreno-149860805.html?n_src=Listado&n_pg=5&n_pos=23,"MN 740,000",740000.0,MN,0.0,105 m² lote,105.0,101.0,0,0,0,9 años,19.193506396648562,-96.19417946006318,MEDELLIN MZA 109 LOTE 18,"Reserva Tarimoya , Veracruz","Terreno con construcción en obra negra 1 nivel. Características: Construcción: 101 m2. Terreno: 105 m2. Espacio para estacionamiento. Sin Equipamiento. Inmueble desocupado, Inmueble en obra negra, Inmueble libre de Gravamen. Forma de Pago: Se aceptan pagos con recursos propios. Documentación: Escritura, Boleta Predial, Esta y otra información documental esta disponible en oficina con previa cita. Servicios de la Zona: cfe, Drenaje, Transporte Publico, Tiendas de Autoservicio, Cancha deportiva la Antorcha. Vialidades: Av. Rio medio, a 10 min de Divertiplaza, y 15 min de walmart y Sams. Contrato de adhesión tipo intermediación para la compraventa de inmueble-Profeco. Registrado en la Procuraduría Federal del Consumidor Numero Ver datos, de fecha 22 de Septiembre de 2023.",,2026-06-25T21:19:31.198985,2026-06-25T21:19:31.198985
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-lomas-residencial-149491275.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=5&n_pos=24,"MN 3,900,000",3900000.0,MN,0.0,180 m² lote | 3 rec. | 4 baños | 2 estac.,180.0,320.0,3,4,2,A estrenar,19.0740586,-96.0928634,Lomas Residencial,"Residencial Lomas Residencial, Alvarado","Se Vende Casa en Lomas Residencial Privada Lomas del Mar #5Doble Fachada Colindancia con gran area verde Terreno 180 m2. 9x20 Construcción 320 m23 Recamaras con Closet y BañoArea de Tv Cocina Integral Medio baño Baño de servicio Cuarto de lavado Garage para 2 autos Area de barPisos de mármolPequeño roof topSe entrega con: Hidroneumático Calentador Aires acondicionados Persianas Portón eléctrico Inversión $3, 900, 000",,2026-06-25T21:19:31.198988,2026-06-25T21:19:31.198988
https://www.inmuebles24.com/propiedades/clasificado/veclcain-hermosa-casa-con-paneles-solares-residencial-punta-147191220.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=5&n_pos=25,"MN 5,500,000",5500000.0,MN,0.0,250 m² lote | 3 rec. | 4 baños | 2 estac.,250.0,310.0,3,4,2,A estrenar,19.0653598,-96.0904274,Hermosa Casa con Paneles Solares | Residencial Punta Tiburón Marina &amp; Golf,"Punta Tiburón Residencial Marina y Golf, Alvarado","Hermosa casa ubicada en la Riviera Veracruzana dentro del Residencial punta tiburón marina &amp;amp; golf, muy cerca de una de las principales Plazas comerciales, así como de Hospitales, playas y tiendas de conveniencia. punta tiburón marina &amp;amp; golf, ofreciendo a sus residentes un entorno de 374 hectáreas rodeados de naturaleza, con una flora y fauna sin igual, así como múltiples amenidades para su esparcimiento, como ciclovías y parques de primer nivel, que unen de manera impecable al Desarrollo y sus residentes, creando un estilo de vida completamente integral. La casa cuenta con lo siguiente: Planta baja:? Garage para 2 autos.? Recibidor en doble altura.? 1/2 baño de visitas.? 1 recámara amplia con vestidor y baño completo.? Sala y comedor amplios.? Cocina con barra e isla de granito natural, doble tarja, parrilla con campana, horno y alacenas.? Cuarto de lavado con calentador de gas, preparación para lavadora y secadora para gas o eléctrica con corriente 110 y 220, escaleras de caracol para subir a una bodega y al cuarto de servicio con baño completo, entrada por la cocina y una independiente por el pasillo del jardín.? Alberca de 3x3 mts. C/Leds y azulejo veneciano.? Jardín.? Luces led en todas las paredes del jardín y área de alberca. Planta alta:? Area de tv.? 1 recámara amplia, baño completo con tina, regadera y amplio vestidor.? 1 recámara muy amplia, con closet y baño completo. Extras:? Paneles solares.? Toda la casa cuenta con persianas black out y solares.? Completamente climatizada.? Salidas de voz y datos.? Luz led en toda la casa.? Tanque de gas estacionario.? Cisterna para 3, 000 Lts. De agua.? Presurizados de 90 Lts. ? Pisos y recubrimientos rectificados de primera calidad.? Grifería helvex.? Muebles de baño castel.? Accesorios eléctricos biticino.? Muebles de madera de cedro y de caobilla acabado en tinta y barniz de poliuretano semi-mate.? Canceleria eurovent serie 100? Altura de los techos 3 mts. Con casetones internos para hacer más fresca la casa.? Tanto el techo como todas las paredes internas y externas se encuentran impermeabilizadas, para protección de humedad.? Lado doble sombra.",,2026-06-25T21:19:31.198994,2026-06-25T21:19:31.198994
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-cluster-privado-con-alberca-en-venta-en-fracc.-146653478.html?n_src=Listado&n_pills=Gimnasio&n_pg=5&n_pos=26,"MN 1,950,000",1950000.0,MN,0.0,96 m² lote | 3 rec. | 2 baños | 2 estac.,96.0,101.0,3,2,2,8 años,19.133833,-96.17413399999998,Dream Lagoons,"Faros, Veracruz","Casa en cluster privado con alberca en venta en Fracc. Dream Lagoons, veracruz. *modelo fragata. *se vende con muebles. - con acceso A la laguna artificial de tres hectáreas en el interior del desarrollo- *En ella se podrá practicar deportes acuáticos (no motorizados) y nadar con toda seguridad. - Clúster con caseta de vigilancia y seguridad las 24 hrs-.:: medidas::. Superficie: 96 m2. construcción: 101 m2. frente: 6 mts. fondo: 16 mts..:. Planta baja.:. Dos cajones de estacionamiento, entrada a clúster con portón eléctrico, cuenta con amplio espacio de sala-comedor climatizado, medio baño para visitas, cocina integral con estufa, barra y campana, cuarto de lavado equipado con calentador de agua y patio. .:. Planta alta.:. 3 recámaras. Recámara principal con minisplit y baño completo con cancel completamente forrado con todos sus accesorios. Recámaras secundarias climatizadas, compartiendo baño completo con cancel completamente forrado con todos sus accesorios. Equipada con: - Minisplits. - Canceles con cristal templado en baños. - Gas estacionario. cuota de mantenimiento: $1, 750. 00. el fraccionamiento cuenta con áreas verdes, alberca, palapa, gimnasio Y oxxo.",,2026-06-25T21:19:31.198996,2026-06-25T21:19:31.198996
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-residencial-en-venta-costa-de-oro-3-recamaras-149530736.html?n_src=Listado&n_pg=5&n_pos=27,"MN 5,250,000",5250000.0,MN,0.0,116 m² lote | 3 rec. | 4 baños | 2 estac.,116.0,244.0,3,4,2,En construcción,19.1535555,-96.0993993,Avenida Costa de Oro,"Fraccionamiento Costa de Oro, Boca del Río","Descubre esta excelente propiedad ubicada en una de las zonas con mayor plusvalía y prestigio del puerto. Ideal para quienes buscan comodidad, amplitud y una ubicación privilegiada cerca del mar, centros comerciales y todos los servicios. La casa cuenta con un diseño moderno distribuido en 3 niveles, ofreciendo espacios funcionales y bien aprovechados para toda la familia. Características principales: - Terreno: 116 m² - Construcción: 244 m² - 3 recámaras amplias. - 4 baños completos. - Sala y comedor con excelente iluminación natural. - Cocina con gran potencial de diseño. - Área ideal para convivencia familiar. - Estacionamiento para 2 autos. Su distribución permite disfrutar de privacidad y comodidad en cada nivel, convirtiéndola en una excelente opción tanto para vivir como para invertir. Ubicada en Fracc. Costa de Oro, una zona reconocida por su seguridad, accesibilidad y alta demanda inmobiliaria. Precio de venta: $5, 250, 000 mxn. Agenda tu cita y conoce esta gran oportunidad.",,2026-06-25T21:19:31.198999,2026-06-25T21:19:31.198999
https://www.inmuebles24.com/propiedades/clasificado/veclcain-gran-hermosa-casa-en-coatepec-veracruz-150176659.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=5&n_pos=28,"MN 6,113,000",6113000.0,MN,0.0,2568 m² lote | 3 rec. | 3 baños | 3 estac.,2568.0,462.0,3,3,3,22 años,19.451938,-96.9594511,Coatepec,"Coatepec, Veracruz","Vive rodeado de naturaleza en coatepec, veracruz. ¿Buscas privacidad, amplitud y un entorno incomparable? Esta espectacular residencia campestre en Consolapa, Coatepec, es el refugio perfecto para disfrutar de la tranquilidad del bosque de niebla y la belleza natural de la región cafetalera más emblemática de Veracruz. Construcción: 462 m² Terreno: 2, 568 m² La propiedad cuenta con: ️ Casa principal de una planta. ️ 3 amplias recámaras. ️ 3. 5 baños. ️ Sala y comedor con excelente iluminación natural. ️ Cocina equipada. ️ Estudio privado. ️ Cava de vinos. ️ Cuarto independiente con baño completo y área de lavado. ️ Habitación adicional con baño completo. ️ Pozo de agua artesanal. ️ Jardines extensos. ️ Estacionamiento para 4 vehículos. Rodeada de árboles de plátano, chayote, bambú y abundante vegetación que brinda frescura y privacidad durante todo el año. Ubicada frente a La Aldea del Buen Vivir y a solo 10 minutos del centro de Coatepec, donde podrás disfrutar de actividades ecoturísticas, gastronomía y la tradición cafetalera de este encantador Pueblo Mágico. Ideal para residencia familiar, casa de descanso, proyecto turístico o Airbnb. Precio promoción: $6, 113, 000 mxn. ️ Cesión de derechos adjudicatarios con posesión física. Operación únicamente de contado. Agenda tu visita y descubre una joya escondida en uno de los rincones más bellos de Veracruz. Imagenes ilustrativas. Precio sujeto a cambio sin previo aviso.",,2026-06-25T21:19:31.199001,2026-06-25T21:19:31.199001
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-con-alberca-en-venta-en-punta-tiburon-149683175.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=5&n_pos=29,"MN 5,390,000",5390000.0,MN,0.0,248 m² lote | 3 rec. | 4 baños | 2 estac.,248.0,274.0,3,4,2,4 años,19.0653598,-96.0904274,Punta Tiburon,"Punta Tiburón Residencial Marina y Golf, Alvarado","Punta tiburoncasa con albercaventa. planta baja: Garage techado para 2 vehículosCocina integral equipada y torre de hornosIsla con barra desayunadoraSala- comedorMedio Baño de visitasAlbercaBaño CompletoTerraza con barCuarto de lavadoBodega. planta altasala de tvClóset de blancos y sépticoRecámara principal con baño, vestidor y balcón2 recámaras secundarias con baño y vestidor. equipamiento: Parrilla, campana, horno, microondas; lámparas decorativas, cortinas o persianas, 5 minisplits, bomba hidroneumática; asador en terraza, cristal templado en baños, escaleras y balcón.. Terreno 248 m2Construcción 274 m2$5, 390, 000 más gastos de escrituraciónsin muebles. El fraccionamiento Punta Tiburón es uno de los de mayor plusvalía en la Riviera Veracruzana, cuenta con doble control de acceso 24 horas, vigilancia, club de Golf, Áreas Verdes con Juegos, Restaurante. Cerca de escuelas, tiendas de conveniencia, gasolineras, y de cc El Dorado.. precio sujeto A cambio sin previo avisotramitamos tu crédito sin costo adicional",,2026-06-25T21:19:31.199004,2026-06-25T21:19:31.199004
https://www.inmuebles24.com/propiedades/clasificado/veclcain-punto-lomas-casa-en-venta-con-estancia-de-tv-y-3-149557504.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=5&n_pos=30,"MN 4,990,000",4990000.0,MN,0.0,160 m² lote | 3 rec. | 3 baños | 2 estac.,160.0,240.0,3,3,2,A estrenar,19.0780837,-96.0937666,"Punto Lomas, Casa en Venta con Estancia de TV y 3 Recamaras con Baño","Alvarado, Veracruz","Casa equipada con sala de tv, cuarto de servicio Y 3 recámaras con vestidor Y baño. La planta baja de la casa cuenta con garaje techado con portón eléctrico para 2 autos, sala-comedor con salida al jardín, cocina integral con isla equipada con parrilla y horno, alacena, medio baño de visitas, closet de blancos, jardín trasero, área de lavado techado y cuarto de servicio con baño completo. En planta alta se encuentra una estancia de tv, closet de blancos y 3 recámaras con vestidor y baño cada una. *La casa se entrega climatizada, canceles de baño y espejos con luz led, videoportero, hidroneumático, calentador y tanque de gas. *El Fraccionamiento Punto Lomas cuenta con vigilancia 24/7, acceso controlado, áreas verdes, casa club con alberca, palapa, cancha de pádel, gimnasio, barda perimetral, servicios subterráneos, calles de concreto. Ubicado sobre la Riviera Veracruzana, se encuentra muy cerca de centros comerciales como: El Dorado y Plaza Veleros. Así como también restaurantes, escuelas privadas en la zona, tiendas de supermercado, bancos, centros deportivos, entre otros.",,2026-06-25T21:19:31.199006,2026-06-25T21:19:31.199006
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-en-punta-tiburon-149826486.html?labs=0,OFF-I-27-i-i-removeTipoCategoria,20260625231924,c47a702b-4865-464f-81e5-ca83045e02cc&userid=0&itemid=148648031&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 5,700,000",5700000.0,MN,0.0,,248.0,256.0,4,4,2,A estrenar,19.0653598,-96.0904274,N/A,N/A,N/A,,2026-06-25T21:19:31.199008,2026-06-25T21:19:31.199008
