url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-propiedad-en-venta-en-tlacotalpan-veracruz-150039026.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=6&n_pos=19,"MN 4,400,000",4400000.0,MN,0.0,291 m² lote | 7 rec. | 5 baños | 4 estac.,291.0,354.0,7,5,4,41 años,18.6134923,-95.6569852,AV MIGUEL HIDALGO 10,"Pueblo Tlacotalpan, Tlacotalpan","Cuenta con 1 casa de un sòlo nivel y 1 de dos niveles. -Terreno 291. 85 m2. -Construcción 354. 24m2. Distribución. casa de 1 nivel. -Acceso principal. -Estacionamiento abierto. -Sala. -Comedor. -Recámara principal con closet y baño completo con tina. -Recámara secundaria con baño completo. casa de 2 niveles. -Recibidor. -Sala. -Comedor. -Cocina. -Área de lavado. -Medio baño. -3 recámaras. -1 baño completo. -Balcón. -Estacionamiento techado. Anexo con acceso independiente, cuenta con 2 recámaras con baño completo cada una. Equipamiento. - 3 aires acondicionados. -Cisterna. -Tinaco. -Bomba de agua. -Canceles en baños. -Ventanales de herreria. -Doble acceso al estar en esquina. Inmueble desocupado. Inmueble usado. Libre de gravamen. Servicios de la zona: ubicada en el primer cuadro del centro de la ciudad declarada como Patrimonio Cultural de la Humanidad por la Unesco en 1998. Cuenta con todos los servicios (agua, luz, drenaje).",,2026-06-26T18:40:42.568005,2026-06-26T18:40:42.568005
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-colonia-lomas-del-mar-boca-del-rio-149675196.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=6&n_pos=20,"MN 1,600,000",1600000.0,MN,0.0,105 m² lote | 2 rec. | 2 baños | 2 estac.,105.0,143.0,2,2,2,10 años,19.127017,-96.110215,Col. Lomas del mar 0,"Lomas Del Mar, Boca del Río","Casa en venta | col. Lomas del mar – Boca del Río, Ver. $1, 600, 000 mxn Terreno: 105 m² | Construcción: 143 m² 2 recámaras | 2. 5 bañosGarage para 2 autos DistribuciónSala – comedorCocina2 recámaras2. 5 bañosÁrea de servicioGarage para 2 autos Características CisternaCasa en lado sombra Espacios funcionalesFormas de pago Crédito bancario (pasivo bancario) Infonavit Contado",,2026-06-26T18:40:42.568008,2026-06-26T18:40:42.568008
https://www.inmuebles24.com/propiedades/clasificado/veclcain-en-venta-casa-de-3-recamaras-en-punto-lomas-149494967.html?n_src=Listado&n_pills=Gimnasio&n_pg=6&n_pos=21,"MN 4,990,000",4990000.0,MN,0.0,160 m² lote | 3 rec. | 3 baños | 2 estac.,160.0,240.0,3,3,2,A estrenar,19.0703572,-96.0840723,Boulevard Riviera Veracruzana,"Alvarado, Veracruz","Punto Lomas Residencial se está colocando como uno de los desarrollos con alta plusvalía dentro de la Riviera Veracruzana. Ofreciendo calidad de vida y seguridad a sus residentes. Cuenta con su casa club en la que encuentras espacio con alberca, salón de usos múltiples y áreas de convivencia. Podrás practicar deportes como pádel/tenis y áreas de gimnasio. Sus áreas verdes incluyen parques con juegos infantiles y senderos para caminar y si eres amante de la mascotas este es un desarrollo pet-friendly con zonas diseñadas para animales. Esta bella propiedad dentro del residencial cuenta con las siguientes características: Terreno: 160m2. Construcción: 240m2. - Sala comedor con ventanal que aporta luz natural al ambiente. Cocina con parrilla, horno y alacena. Baño de visitas. 3 recámaras cada una con vestidor y baño. Sala de tv. Doble clóset de blancos. Cuarto de servicio con baño completo. Jardín. Pasillo de servicio. - totalmente equipada. -️Climatizada. -️Canceles de baño. -️Videoportero. -️Cerradura inteligente. -️Espejos con luz led en baños. -️Lámparas decorativas. -️Hidroneumático, tanque de gas y calentador. - precio de venta $4, 990, 000 *No incluye gastos de escrituración. *Precio sujeto a cambios. *Sujeto a disponibilidad. *Fotos casa muestra amueblada* - ¿Te gustaría conocerla? Agenda una cita",,2026-06-26T18:40:42.568012,2026-06-26T18:40:42.568012
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casas-en-venta-col.-graciano-sanchez-boca-del-rio.-149407479.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=6&n_pos=22,"MN 3,100,000",3100000.0,MN,0.0,105 m² lote | 3 rec. | 2 baños | 2 estac.,105.0,190.0,3,2,2,A estrenar,19.1127206,-96.10714829999999,Col. Graciano Sanchez,"Graciano Sánchez Romo, Boca del Río",Terreno 105 m2 (7x15) Construcción 190 m2. 2 Niveles. 3 Recamaras con doble closet. Cerca del Mar. Lado sombra. Equipadas. planta baja: Cochera para 2 autos con portón eléctrico. Espacio Sala-Comedor. 1/2 Baño para visitas. Cocina equipada con estufa y campana. Patio amplio. Área de lavado semi techada. planta alta: 1 Recamara principal con doble closet y baño completo. 2 Recamaras secundarias con doble closet. 1 Baño completo compartido con cancelería de cristal templado. equipamiento: Bomba Hidroneumática. Estufa. Campana. Boiler. Tanque estacionario. Barandal de cristal templado,,2026-06-26T18:40:42.568021,2026-06-26T18:40:42.568021
https://www.inmuebles24.com/propiedades/clasificado/veclcain-bonita-casa-en-privada-en-cordoba-veracruz.-148134611.html?n_src=Listado&n_pills=Terraza&n_pg=6&n_pos=23,"MN 1,950,000",1950000.0,MN,0.0,126 m² lote | 3 rec. | 2 baños | 1 estac.,126.0,147.0,3,2,1,15 años,18.884023232285706,-96.96149267607059,PROL CALLE 22 NO. 5 PRIV A FRACC. ANA PAULA C.P. 94575,"Córdoba, Veracruz","Excelentes condiciones. A solo 5 minutos del jean piaget. A solo 6 minuto de plaza kristal. A solo 7 minutos de la autopista. A solo 11 minutos del centro de córdoba. principales características: terreno 126 M2. construcción 147. 51. planta baja. - garage con portón eléctrico para un auto. - sala, comedor Y cocina. - amplio patio de 30 M2. - area de servicio cubierta. - 1/2 baño de visitas. planta alta. - 3 recamaras de buen tamaño, con closets. - la recamara principal, cuenta con baño completo. - bonita terraza en la recamara principal. - baño completo compartido. otras características importantes: - protecciones en toda la casa. - alfombra en las escaleras. - piso laminado en planta alta Y recamaras. - interfon. - incluye ventiladores Y calentador en excelentes condiciones. - las recamaras cuenta con instalaciones para aire acondicionado. - instalaciones completamente funcionales en todo el inmueble. - excelente iluminación por dentro Y fuera. - techo de dos aguas en una parte, ademas recientemente impermeabilizada. - privada tranquila. - todos los servicios. - facilidad hacia la autopista. precio de venta: $ 2, 100, 000. bienvenidos creditos bancarios, infonavit, fovissste.",,2026-06-26T18:40:42.568024,2026-06-26T18:40:42.568024
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-de-una-planta-124-m-sup2--de-terreno-149228946.html?n_src=Listado&n_pills=Escuelas+cercanas&n_pg=6&n_pos=24,"MN 2,250,000",2250000.0,MN,0.0,124 m² lote | 2 rec. | 2 baños | 1 estac.,124.0,76.0,2,2,1,3 años,18.7696195,-95.758949,Calle Ibiza 55,"Alvarado, Veracruz","Casa disponible en venta de una planta, en la Riviera Veracruzana, Alvarado, Veracruz. Esta propiedad cuenta con 76 m2 de superficie construida y 124 m2 de terreno. Dispone sala, comedor, cocina, área de lavado, 2 recámaras, la principal con vestidor y baños completo, la secundaria con clóset, 2 baños y 1 estacionamiento. En el exterior, la propiedad ofrece un pequeño jardín privado. El inmueble tiene 1 nivel construido y se encuentra en excelente estado de conservación. El fraccionamiento cuenta con caseta de guardia, seguridad privada, alberca, área de eventos y área de juegos infantiles. Los servicios básicos de agua y luz están disponibles, así como internet/wifi. La propiedad permite mascotas y tiene acceso para personas con discapacidad. Además, se encuentra cerca de escuelas.",,2026-06-26T18:40:42.568028,2026-06-26T18:40:42.568028
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-venta-en-riviera-veracruzana-fraccionamiento-145706835.html?n_src=Listado&n_pills=Alberca&n_pg=6&n_pos=25,"MN 5,000,000",5000000.0,MN,0.0,331 m² lote | 3 rec. | 4 baños | 2 estac.,331.0,337.0,3,4,2,7 años,19.0778642,-96.08969049999999,"Fraccionamiento playas del Conchal, Riviera veracruzana","Playas del Conchal, Alvarado","Casa venta. Fraccionamiento Playas del Conchal. $5, 000, Ver datos Mt2 construidos. 331 Mt2 terreno. pb. recámara amplia con vestidor y baño con tina de jacuzzi. jardín trasero. alberca y baño. cocina integral con barra de granito. sala doble altura. comedor. alacena. cuarto de servicio. cochera 2 autos con portón. medio baño. pa. 2 recámaras con vestidor y baño cada una. sala de tv. escalera amplia. área de lavado. Llama Ver datos",,2026-06-26T18:40:42.568031,2026-06-26T18:40:42.568031
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-punto-lomas-riviera-veracruzana-149250863.html?n_src=Listado&n_pills=Alberca&n_pg=6&n_pos=26,"MN 6,650,000",6650000.0,MN,0.0,226 m² lote | 4 rec. | 4 baños,226.0,283.0,4,4,0,A estrenar,19.0743149,-96.0897702,Punto Lomas,"Alvarado, Veracruz","Casa en ventariviera VeracruzanaPunto Lomas$6, 650, 000Terreno 226 m2Construcción 283 m2 Lado sombra Acabados premium 3 Recámaras con vestidor y baño completo 1 recámara en planta baja con clóset y baño completo Garage par 2 automóviles Jardín-Sala con doble altura -Comedor -Cocina integral con granito de importación -Cuarto de servicio con baño completo -Cuarto de lavado -1/2 baño de visitas Estancia para tv Roof con vista panorámica 1/2 baño para eventosamenidades: Alberca Gym Salón de eventos Jardín para niños Vigilancia 24/7",,2026-06-26T18:40:42.568034,2026-06-26T18:40:42.568034
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-pedregal-de-las-animas-estudio-en-149457159.html?n_src=Listado&n_pills=Escuelas+cercanas&n_pg=6&n_pos=27,"MN 3,690,000",3690000.0,MN,0.0,164 m² lote | 4 rec. | 3 baños | 2 estac.,164.0,223.0,4,3,2,10 años,19.5314366,-96.882623,De La Marmolina,"Pedregal de las Animas, Xalapa","Casa en venta en Pedregal de las Ánimas – Estudio en pb, jardín y 3 recámaras con vestidor. Pensada para familias que buscan una distribución funcional y espacios que realmente se disfrutan en el día a día, esta propiedad en Pedregal de las Ánimas destaca por su estudio en planta baja, su jardín posterior y el valor añadido de contar con vestidor en cada una de sus recámaras. Terreno: 160 m² Construcción: 223 m² Precio de venta: $3, 690, 000 mxn. Con la siguiente distribución: Planta baja: Garage amplio para dos autos, estudio o recámara, baño completo, sala y comedor a lo largo de la casa, cocina integral con alacena y barras de granito, jardín posterior, área de lavado y acceso a azotea mediante escalera marinera. Planta alta: Sala de tv o family room, dos habitaciones secundarias con vestidor compartiendo un baño completo, además de una habitación principal con vestidor, baño completo y acceso a balcón. Amenidades. La propiedad cuenta con pisos de porcelanato, cocina equipada con parrilla, campana y horno de gas, cisterna, tanque de gas estacionario, contratos activos de luz y agua, así como una distribución pensada para brindar comodidad, funcionalidad y aprovechamiento de cada espacio. Id interno: cr280. En caso de que no cuentes con tu crédito hipotecario o institucional, te asesoramos y te ayudamos a tramitarlo sin costo alguno! If you are looking for a bilingual or fluent English-speaking real estate agent, we will gladly help you find the best home option.",,2026-06-26T18:40:42.568037,2026-06-26T18:40:42.568037
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-esquina-con-4-departamentos-y-local-comercial-150123801.html?n_src=Listado&n_pills=Escuelas+cercanas&n_pg=6&n_pos=28,"MN 2,200,000",2200000.0,MN,0.0,193 m² lote | 6 rec. | 5 baños | 2 estac.,193.0,335.0,6,5,2,50 años,17.9899363,-94.5310416,Juventino Rosas 2,"Obrera, Minatitlán","Propiedad con 4 áreas habitacionales independientes y un local comercial, diseñada para generar ingresos por renta o combinar vivienda y negocio en una sola ubicación. Su distribución estratégica permite utilizar los espacios de manera independiente, lo que la convierte en una excelente opción para inversionistas, familias numerosas o personas que buscan una propiedad versátil con múltiples posibilidades de uso. La propiedad se distribuye en dos niveles y destaca por sus amplios espacios, excelente iluminación natural y ventilación. Es privilegiada porque cuenta con un total de 6 recámaras y 5 baños completos distribuidos en diferentes áreas habitacionales, además de un espacio que puede funcionar como local comercial o adaptarse como un quinto departamento, según las necesidades del propietario. La planta baja cuenta con un área habitacional principal integrada por sala, comedor, cocina integral, dos recámaras y un baño completo. Dispone además de dos espacios de estacionamiento con accesos independientes, uno de ellos con comunicación directa al interior de la propiedad. En este mismo nivel se encuentra un segundo departamento independiente con sala-comedor, una recámara, espacio para cocina con lavatrastes y baño completo. A un costado de la propiedad se localiza un amplio local comercial con entrada independiente, una espaciosa bodega y un baño completo. Ideal para establecer un negocio, oficinas o consultorios, así como para generar ingresos adicionales por su renta. En la planta alta encontrarás una tercera área habitacional con sala-comedor, cocineta de concreto con estufa, dos recámaras, baño completo y un amplio balcón. Además, cuenta con una cuarta área compuesta por una recámara con baño completo y acceso privado. La propiedad también dispone de una terraza con acceso compartido. Ubicada en una zona con acceso a escuelas y tiendas de autoservicio. Está a solo 5 minutos en auto del supermercado y a 10 minutos de la Refinería. Una propiedad con múltiples fuentes de ingreso. ¡Agenda tu cita hoy!",,2026-06-26T18:40:42.568041,2026-06-26T18:40:42.568041
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-3-recamaras-col.-primero-de-mayo-norte-149559738.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=6&n_pos=29,"MN 2,995,000",2995000.0,MN,0.0,80 m² lote | 3 rec. | 2 baños | 1 estac.,80.0,157.0,3,2,1,A estrenar,19.1482318,-96.1204361,Av. Manuel Nieto,"Primero de Mayo Norte, Boca del Río","Venta | Casa con 3 recámaras | Precio 2, 995, 000Terreno: 80m2Construcción: 157. 60m2UbicaciónCercana a la uvm, Col. Primero de mayo norteDistribución planta baja- Sala- Comedor- Cocina integral con barra de granito- Medio baño- Área de lavado- Jardín- Garaje para 2 cochesDistribución Planta alta- Recámara principal con vestidor, baño y balcón- 2 Recámaras con closet- Baño completo romare | Bienes RaícesSi quieres conocer más sobre esta unidad o coordinar una visita, no dudes en contactarnos. Referencia de la propiedad: rhoVer datosWhatsApp / Contacto: Ver datosAviso Legal: La descripción del inmueble, expensas, impuestos, servicios y medidas son aproximados. Los mismos deberán ser verificados con la documentación pertinente. El presente anuncio es de carácter informativo y no constituye una oferta contractual.",,2026-06-26T18:40:42.568043,2026-06-26T18:40:42.568043
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-renta-con-recamara-en-planta-baja-de-3-149906898.html?n_src=Listado&n_pills=Alberca&n_pg=6&n_pos=30,"MN 3,500,000",3500000.0,MN,0.0,180 m² lote | 3 rec. | 3 baños | 2 estac.,180.0,180.0,3,3,2,A estrenar,19.0714841,-96.0999087,Lomas del Mediterráneo,"Fraccionamiento las Lomas, Alvarado","Casa en renta ubicada en Fraccionamiento las Lomas, ideal para familias. Cuenta con 260 m² de superficie construida distribuidos en 2 niveles. Dispone de; 3 recámaras con clósets y vestidor cada una con baños y 1 medio baño mas de visitas. Una de las habitaciones se encuentra en planta baja. La cocina integral es moderna y funcional. En el exterior, disfruta de jardín privado y terraza, perfectos para el esparcimiento. Tiene 2 lugares de estacionamiento. El fraccionamiento ofrece seguridad privada, caseta de guardia y alberca para residentes. La zona es residencial y tranquila, con fácil acceso a servicios y comercios. Cercana a escuelas de diversos niveles y plazas comerciales. Cuenta con buenas vías de comunicación y transporte público. El estado de conservación de la propiedad es excelente.",,2026-06-26T18:40:42.568046,2026-06-26T18:40:42.568046
