url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,tipo_propiedad,tipo_operacion,scraped_created_at,scraped_updated_at
https://www.vivanuncios.com.mx/a-venta-casa/unidad-habitacional-rincon-del-conchal/se-vende-casa-en-rincon-del-conchal/148612175,"MXN 11,200,000",11200000.0,MXN,0.0,553.0 m² lote | 4 rec. | 3 banos | 3 estac.,553.0,600.0,4,3,3,22,"Boulevard del Conchal 13C, Unidad habitacional Rincon Del Conchal, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Unidad habitacional Rincon Del Conchal","Casa en venta Rincón del Conchal. Descripción: P.B. Garage para 3 vehiculos Recibidor Estudio o cuarto de televisión Sala Comedor Medio baño de visitas Cocina integral Desayunador Terraza Jardín Alberca P.A. Recamara principal con baño completo y vestidor Secundaria con baño y vestidor Dos recámaras secundarias comunicadas, que comparten baño completo y vestidor Características: Terreno: 553 m2 Construcción: 600 m2 Equipamiento: Portón electrico Cuarto de maquinas para la alberca Cisterna Tanque de gas estacionario Boiler Inmueble usado Inmueble libre de gravamen Documentación: Escritura Predial Esta y otra información documental del inmueble disponible en oficina con previa cita. Servicios de la zona : C.F.E., Alumbrado público, Vialidades amplias , Áreas Verdes, a 10 minutos de la cabece",Alberca | Seguridad privada | Cisterna | Terraza | Jardin,19.080736,-96.1064353,Casa,Venta,2026-06-26T18:38:17.851113,2026-06-26T18:38:17.851113
https://www.vivanuncios.com.mx/a-venta-casa/veracruz/casa-en-venta-2-niveles-3-recamaras-1-en-planta-baja-frac-rio-medio-veracruz/149323388,"MXN 1,050,000",1050000.0,MXN,0.0,67.0 m² lote | 3 rec. | 1 banos | 1 estac.,67.0,74.0,3,1,1,A estrenar,"Lomas de Rio Medio, Veracruz, Veracruz de Ignacio de la Llave, Veracruz, Veracruz, Mexico vivanuncios, ","Veracruz, Veracruz","Casa en venta en Fracc Rio Medio Veracruz, en dos niveles y 3 recámaras, 1 de ellas en planta baja, cuanta con su sala-comedor y cocina integral en cedro, tiene su área de lavado techada, dos recámaras en planta alta y un baño. Al frente cuenta con su patio y área de estacionamiento, totalmente con protecciones, cerca de Walmart Norte. Liberada",Alberca | Seguridad privada,19.206829292,-96.194897295,Casa,Venta,2026-06-26T18:38:17.851131,2026-06-26T18:38:17.851131
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-lomas-del-sol/casa-en-venta-en-fraccionamiento-lomas-del-sol/144881430,"MXN 3,800,000",3800000.0,MXN,0.0,216.0 m² lote | 3 rec. | 3 banos | 2 estac.,216.0,230.0,3,3,2,8,"Blvd. Lomas del Sol, Fraccionamiento Lomas del Sol, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Fraccionamiento Lomas del Sol","Casa en venta ubicada en Fraccionamiento Lomas del Sol, en la riviera veracruzana. Características: Planta baja: área de sala con doble altura, comedor, cocina integral con barra desayunadora, medio baño, área de lavado techada, cuarto de servicio con baño. Área de jardín con alberca pequeña, terraza y estudio. Estacionamiento para dos autos. Planta alta: recámara principal con baño y vestidor, 1 recámara secundaria con baño completo y 1 recámara secundaria con clóset, un baño completo. Superficie de terreno: 216 m2 Superficie de construcción: 230 ______________ *Precio de Venta más gastos de escrituración *Precio y disponibilidad sujeto a cambio sin previo aviso *Mobiliario no incluido.",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.06524114990525,-96.07126684375,Casa,Venta,2026-06-26T18:38:17.851146,2026-06-26T18:38:17.851146
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-en-punta-tiburon-con-4-recamaras-y-amplio-jardin/147060758,"MXN 6,700,000",6700000.0,MXN,0.0,303.0 m² lote | 4 rec. | 4 banos | 2 estac.,303.0,313.0,4,4,2,4,"Punta Tiburón, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Casa en Venta en Punta Tiburon / Con amplio jardín y recámara en planta baja Precio 6,700,000.00 Terreno 303 m2 Construcción 313 m2 PLANTA BAJA Cochera techada 2 autos Entrada con doble altura Medio baño para visitas Sala Comedor Cocina integral equipada con barra de cuarzo e isla desayunadora Recámara con baño completo Jardín muy amplio Terraza techada Área de lavado Cuarto de servicio con baño PLANTA ALTA Recámara principal con vestidor y baño 2 recamaras secundarias con vestidor y baño cada una Terraza SE ENTREGA Climatizada climas inverter Persianas cortinas Ventiladores de techo **¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. **Para información completa y visitas, hoy mismo""",Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0631254,-96.0929216,Casa,Venta,2026-06-26T18:38:17.851162,2026-06-26T18:38:17.851162
https://www.vivanuncios.com.mx/a-venta-casa/pedregal-de-las-animas/casa-pedregal-de-las-animas/149156335,"MXN 3,880,000",3880000.0,MXN,0.0,143.0 m² lote | 3 rec. | 3 banos | 2 estac.,143.0,244.0,3,3,2,A estrenar,"Canario 1, Pedregal de las Animas, Xalapa, Veracruz, Mexico vivanuncios, ","Veracruz, Xalapa, Pedregal de las Animas",HERMOSA CASA EN VENTA CON RECAMARA EN PLANTA BAJA Y JARDIN FRACC. EN ZONA ANIMAS Terreno 143 m2 Construcción 244 m2 PLANTA BAJA: Cisterna de 10 mil litros Cochera dos autos techada. Recámara planta baja con clóset Baño completo Sala comedor Cocina integral de madera con acabados de primera calidad y cubierta de granito. Jardin con terraza. Cuarto de lavado PLANTA ALTA: Recámara principal con amplio vestidor y baño completo Balcón. Recámara secundaria para dos camas matrimoniales Baño completo y vestidor Sala de TV. ROOF GARDEN Cancelaría de aluminio y barandales y canceles de baño de cristal templado.,Seguridad privada | Cisterna | Terraza | Jardin,19.5308484,-96.8811446,Casa,Venta,2026-06-26T18:38:17.851179,2026-06-26T18:38:17.851179
https://www.vivanuncios.com.mx/a-venta-casa/papantla-centro/venta-casa-papantla-de-olarte-veracruz-centro/148594647,"MXN 3,650,000",3650000.0,MXN,0.0,247.0 m² lote | 7 rec. | 3 banos | 3 estac.,247.0,378.0,7,3,3,35,"Luis Blea, Papantla Centro, Papantla, Veracruz, Mexico vivanuncios, ","Veracruz, Papantla, Papantla Centro","Hermosa propiedad habitacional, en perfecto estado, se vende completa, consta de 2 departamentos con entrada independiente. Departamento en primer Nivel cuenta con 3 recamaras con closet, un baño y medio, amplias estancias de sala-comedor, cocina integral, cuarto de servicio y área de lavado. Departamento en segundo Nivel cuenta con una terraza exterior, 4 recamaras con closet, sala-comedor amplio e iluminado, cocina integral, cuarto de lavado y cuarto de servicio con baño. Estacionamiento para 3 autos en pila. Protecciones metálicas. Excelente ubicación a 5 minutos del centro de la ciudad. Agenda tu visita, previa cita",Seguridad privada | Terraza,20.446103,-97.3263219,Casa,Venta,2026-06-26T18:38:17.851196,2026-06-26T18:38:17.851196
https://www.vivanuncios.com.mx/a-venta-casa/las-jacarandas/casa-en-venta-fracc-privado-coatepec/150105782,"MXN 5,850,000",5850000.0,MXN,0.0,412.0 m² lote | 3 rec. | 3 banos | 3 estac.,412.0,422.0,3,3,3,A estrenar,"Xochiapam, Las Jacarandas, Coatepec, Veracruz, Mexico vivanuncios, ","Veracruz, Coatepec, Las Jacarandas","Espectacular jardín de 120m2, recámara en planta baja. En planta baja encontraremos una cochera techada para 3 vehículos, espacio de sala a doble altura con acceso al bello jardín, comedor, medio baño para servicio a visitas, cocina integral con barra de granito y equipada con estufa, campana y refrigerador de 2 puertas, cuarto de alacena con acceso desde el garage, amplio patio de servicio techado con cristal, y por último una muy amplia recámara con acceso la jardín, vestidor y baño completo. En el siguiente nivel vamos a encontrar un gran sala de TV, alcoba principal con gran vista, walking closet y baño completo, vanities de mármol y canceles de cristal templado, cuarto de blancos, y una tercer recámara equipada con vestidor y baño completo.",Seguridad privada | Jardin,19.4641849853,-96.9553613245,Casa,Venta,2026-06-26T18:38:17.851211,2026-06-26T18:38:17.851211
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-fracc-punta-tiburon-alvarado-veracruz/148700625,"MXN 5,890,000",5890000.0,MXN,0.0,235.0 m² lote | 4 rec. | 4 banos | 2 estac.,235.0,254.0,4,4,2,A estrenar,"Laguna Tamesis, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Residencia de estreno con seguridad privada, campo de golf y alta plusvalía en Punta Tiburón, Riviera Veracruzana Invierta en una propiedad totalmente nueva para estrenar en Punta Tiburón Residencial Marina & Golf, el desarrollo más exclusivo y de mayor demanda en la Riviera Veracruzana. Esta residencia destaca por su diseño arquitectónico moderno y una distribución optimizada de amplios espacios concebidos para el máximo confort familiar. Ubicada en un entorno de alta plusvalía, la propiedad garantiza seguridad perimetral permanente y acceso a amenidades de primer nivel, consolidándose como la opción definitiva para quienes buscan un patrimonio seguro, exclusividad y una calidad de vida superior en la región. La propiedad combina funcionalidad y elegancia, con una excelente distribución e",Alberca | Seguridad privada | Terraza | Jardin,19.0631254,-96.0929216,Casa,Venta,2026-06-26T18:38:17.851226,2026-06-26T18:38:17.851226
https://www.vivanuncios.com.mx/a-venta-casa/abelardo-l-rodriguez/venta-de-casa-en-residencial-marbella-orizaba/149644026,"MXN 3,100,000",3100000.0,MXN,0.0,110.0 m² lote | 3 rec. | 2 banos | 2 estac.,110.0,161.0,3,2,2,A estrenar,"Norte 10, Abelardo L Rodriguez, Orizaba, Veracruz, Mexico vivanuncios, ","Veracruz, Orizaba, Abelardo L Rodriguez","¡ESTRENA CASA EN FRACCIONAMIENTO MARBELLA! EXCLUSIVIDAD, PLUSVALÍA Y CONFORT Nuevo desarrollo residencial – solo 25 casas disponibles Ubicado al norte de la ciudad, sobre Norte 10 A tan solo 4 cuadras de Av. Circunvalación (conectividad y plusvalía garantizada) PLANTA BAJA – Funcionalidad y estilo: Garage para 2 autos ️ Sala amplia y confortable ️ Comedor ideal para convivir Cocina integral moderna Área de servicio Medio baño de visitas PLANTA ALTA – Tu espacio privado: ️ Recámara principal con baño completo, clóset y vestidor ️ 2 recámaras secundarias con clóset Baño compartido Terraza en una de las recámaras (perfecta para relajarte) ️ Equipamiento que suma valor: Tanque estacionario Cisterna de 5,000 litros Sistema hidroneumático ️ Acceso controlado (seguridad para tu familia) Ideal par",Seguridad privada | Cisterna | Terraza,18.8642395,-97.1049654,Casa,Venta,2026-06-26T18:38:17.851242,2026-06-26T18:38:17.851242
https://www.vivanuncios.com.mx/a-venta-casa/mallorca-residencial/comoda-y-linda-casa-en-fracc-cerrado-y-excelente-ubicacion-esta-es-la-opcion/146721778,"MXN 2,700,000",2700000.0,MXN,0.0,123.0 m² lote | 3 rec. | 2 banos | 2 estac.,123.0,126.0,3,2,2,3,"Boulevard Riviera veracruzana , Mallorca Residencial, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Mallorca Residencial",Termina de estrenar esta cómoda casa con hermosos acabados y diseño ubicada en seguro fracc de la Riviera Veracruzana con estricto control de seguridad. Terreno 123.75m2 Construcción 126.2m2 Planta baja Garaje 2 autos Sala Comedor Cocina integral 1/2 baño Área de lavado techado Jardín Planta alta Habitación principal con vestidor y baño 2 habitaciones con closet Baño completo Climatizado Persianas Lámparas decorativas Canceles de baño Lunas en baño,Alberca | Seguridad privada | Aire acondicionado | Jardin,19.0579637,-96.0657063,Casa,Venta,2026-06-26T18:38:17.851257,2026-06-26T18:38:17.851257
https://www.vivanuncios.com.mx/a-venta-casa/villa-rica/casa-en-venta-en-veracruz-col-villa-rica-en-boca-del-rio-veracruz/150252623,"MXN 2,750,000",2750000.0,MXN,0.0,129.0 m² lote | 3 rec. | 2 banos | 2 estac.,129.0,150.0,3,2,2,1,"Col. Villa Rica, Villa Rica, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Villa Rica","Casa en venta en Col. Villa Rica en Boca del Río, Veracruz. Precio: $2,750,000 Terreno: 129 m2 Construcción: 150 m2 Planta baja: - Garaje para dos autos con portón eléctrico. - ⁠Sala. - ⁠Comedor. - ⁠Cocina integral. - ⁠Medio baño. - Cuarto de lavado. - ⁠Terraza techada. - ⁠Jardín. Planta alta: - Recámara principal con vestidor y baño completo. - ⁠2 recámaras secundarias con closet c/u. - ⁠Baño completo compartido. Precio sujeto a cambio sin previo aviso. No incluye gastos de escrituración. Ver datos",Seguridad privada | Terraza | Jardin,19.1333049,-96.109189,Casa,Venta,2026-06-26T18:38:17.851273,2026-06-26T18:38:17.851273
https://www.vivanuncios.com.mx/a-venta-casa/boca-del-rio/casa-en-venta-lomas-del-dorado-boca-del-rio-ver/147116448,"MXN 4,550,000",4550000.0,MXN,0.0,180.0 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,210.0,3,3,2,A estrenar,"No. 16 Lomas del Dorado, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río","Casa en venta ubicada en el fraccionamiento Lomas del Dorado, una de las zonas con mayor demanda dentro de las zonas residenciales en Veracruz, ideal para quienes buscan una vivienda amplia, funcional y con excelente ubicación. Esta propiedad es una excelente opción tanto para casa en venta Veracruz como para inversión en casas Veracruz, gracias a su distribución, plusvalía y entorno tranquilo. Características generales Terreno: 180 m² Construcción: 210 m² Cochera para 2 autos 3 recámaras3 baños completos 1 medio baño Jardín trasero Family room Lavandería Almacén exterior Cuarto de blancos Planta baja: Sala y comedor con excelente iluminación natural Cocina integral moderna Medio baño para visitas Lavandería Jardín trasero Almacén exterior Planta alta: Recámara principal con walk-in closet",Alberca | Seguridad privada | Jardin,19.0871197,-96.1252608,Casa,Venta,2026-06-26T18:38:17.851289,2026-06-26T18:38:17.851289
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-las-lomas/casa-en-venta-punto-lomas/148056274,"MXN 4,569,000",4569000.0,MXN,0.0,169.0 m² lote | 3 rec. | 3 banos | 2 estac.,169.0,218.0,3,3,2,A estrenar,"Punto Lomas Residencial, Fraccionamiento las Lomas, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Fraccionamiento las Lomas","Casa en Venta en Punto Lomas, en la Riviera Veracruzana, un hogar ideal para disfrutar y crear nuevos momentos felices Precio $4,569,000.00 Precio sujeto a cambio sin previo aviso Terreno 169.22 m2 Construccion 218.01 m2 PLANTA BAJA Cochera techada para 2 autos Pasillo de servicio Medio baño Sala Comedor Cocina integral equipada Jardin Cuarto de lavado PLANTA ALTA Sala de television 3 Recamaras con baño cada una, la principal con vestidor y las 2 con closet ""¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. Para información completa y visitas, contáctame hoy mismo"". ️",Alberca | Seguridad privada | Jardin,19.0743149,-96.08977019999999,Casa,Venta,2026-06-26T18:38:17.851305,2026-06-26T18:38:17.851305
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-nueva-en-venta-punta-tiburon-riviera-veracruzana/147044065,"MXN 5,350,000",5350000.0,MXN,0.0,218.0 m² lote | 3 rec. | 3 banos | 2 estac.,218.0,240.0,3,3,2,A estrenar,"Laguna 7, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","218 M2 Terreno (Frente 9.38 mts ) (Largo 18.98 mts) (Fondo 13.70 mts) 240 M2 de Construcción. Planta baja: Garage Techado (2 autos) Sala (Doble Altura). Comedor (Doble Altura). Cocina (Concepto Semiabierto). Alacena Medio Baño Cuarto de Lavado. Planta alta: Recamara principal de Altura y media con vestidor, baño, y terraza. 2 recámaras secundarias con baño completo. Séptico. Amenidades: Campo de Golf Fracc. privado Área de Esparcimiento privadas. Carpintería de cocina, vestidor, clósets, puertas en madera Parota. Preparación para circuito cerrado y datos en cada recámara, sala y comedor. - no incluye gastos de escrituracion, cambios sin previo aviso",Seguridad privada | Terraza,19.0631254,-96.0929216,Casa,Venta,2026-06-26T18:38:17.851320,2026-06-26T18:38:17.851320
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-costa-de-oro/casa-en-venta-en-fraccionamiento-costa-de-oro-boca-del-rio-ver/148445012,"MXN 7,000,000",7000000.0,MXN,0.0,300.0 m² lote | 4 rec. | 3 banos | 3 estac.,300.0,345.0,4,3,3,26,"Casa en Venta en Costa de Oro, Fraccionamiento Costa de Oro, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Fraccionamiento Costa de Oro","???? SE VENDE CASA EN COSTA DE ORO Terreno: 300 m² Construcción: 345.69 m² Distribución Planta Baja: Cochera para 3 autos con portón eléctrico Sala, comedor y 1/2 baño Cocina integral equipada Área de lavado y cuarto de servicio con baño Jardín amplio con opción a alberca Planta Alta: Área de TV 4 habitaciones (3 con baño completo) Séptico Precio: $7,000,000.00 Documentación en orden. No incluye gastos de escrituración. Precio sujeto a cambios.",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.1555215,-96.1047016,Casa,Venta,2026-06-26T18:38:17.851344,2026-06-26T18:38:17.851344
https://www.vivanuncios.com.mx/a-venta-casa/alvarado/residencia-en-venta-punta-tiburon-lagunas-viii/150276597,"MXN 4,600,000",4600000.0,MXN,0.0,200.0 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,223.0,3,3,2,A estrenar,"Punta Tiburón, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado","Malawi, Alvarado, Veracruz $4,600,000 MXN Descubre esta espectacular residencia de diseño contemporáneo ubicada en una de las zonas con mayor crecimiento y plusvalía de Veracruz. Espacios amplios, acabados premium y una distribución pensada para brindar comodidad y funcionalidad a toda tu familia. Terreno: 200 m² ️ Construcción: 223 m² Distribución y Amenidades: ️ 3 recámaras con baño completo Recámara principal con vestidor y doble lavabo ️ Family Room ️ Sala y comedor con vista al jardín Cocina integral equipada con granito, HELVEX y Whirlpool Medio baño para visitas Cuarto de lavado Baño de servicio Jardín con sistema de riego Cochera techada para 2 vehículos Bodega interior y exterior Equipamiento Premium: ️ Carpintería en tono nogal ️ Cubiertas de granito ️ Pisos Interceramic ️ Cancel",Alberca | Seguridad privada | Jardin,19.0653598,-96.0904274,Casa,Venta,2026-06-26T18:38:17.851358,2026-06-26T18:38:17.851358
